Model_Source,Eval_Task,Accuracy,F1,EM,BLEU
Base_Model,sst2,0.0045871559633027525,,,
Base_Model,yelp,0.078,,,
Base_Model,squad,,0.6038214778959368,0.472,
Base_Model,coqa,,0.3669576547268114,0.203,
Base_Model,kde4,,,,0.16288698012960126
Base_Model,tatoeba,,,,0.3907876067739969
sst2,sst2,0.9587155963302753,,,
sst2,yelp,0.97,,,
sst2,squad,,0.6370564220886699,0.514,
sst2,coqa,,0.3906098614202934,0.233,
sst2,kde4,,,,0.15949156113448207
sst2,tatoeba,,,,0.31749364551785125
yelp,sst2,0.9541284403669725,,,
yelp,yelp,0.979,,,
yelp,squad,,0.6158369361650928,0.528,
yelp,coqa,,0.43484394222149303,0.316,
yelp,kde4,,,,0.2024399795913631
yelp,tatoeba,,,,0.3682935750559873
squad,sst2,0.9495412844036697,,,
squad,yelp,0.968,,,
squad,squad,,0.9233924963924953,0.882,
squad,coqa,,0.5255456631496863,0.4,
squad,kde4,,,,0.15026277165346968
squad,tatoeba,,,,0.34389454949260095
coqa,sst2,0.9541284403669725,,,
coqa,yelp,0.968,,,
coqa,squad,,0.898450609098503,0.848,
coqa,coqa,,0.6321718638990632,0.515,
coqa,kde4,,,,0.05035852961408526
coqa,tatoeba,,,,0.27949414636962233
kde4,sst2,0.9575688073394495,,,
kde4,yelp,0.975,,,
kde4,squad,,0.7648999316006483,0.671,
kde4,coqa,,0.4187905921759925,0.258,
kde4,kde4,,,,0.3907671084206517
kde4,tatoeba,,,,0.37087972475653347
tatoeba,sst2,0.9598623853211009,,,
tatoeba,yelp,0.972,,,
tatoeba,squad,,0.7031354919053328,0.537,
tatoeba,coqa,,0.3777703880505316,0.169,
tatoeba,kde4,,,,0.21970286805081352
tatoeba,tatoeba,,,,0.4414180715148225
