Model_Source,Eval_Task,Accuracy,F1,EM,BLEU
Base_Model,sst2,0.6077981651376146,,,
Base_Model,yelp,0.724,,,
Base_Model,squad,,0.48283094102457663,0.389,
Base_Model,coqa,,0.24913277658451644,0.137,
Base_Model,kde4,,,,0.175261669910326
Base_Model,tatoeba,,,,0.2401296948286674
sst2,sst2,0.9254587155963303,,,
sst2,yelp,0.891,,,
sst2,squad,,0.13376841619709884,0.087,
sst2,coqa,,0.08815166419600773,0.027,
sst2,kde4,,,,0.020651900807910496
sst2,tatoeba,,,,0.0016685442929609913
yelp,sst2,0.8428899082568807,,,
yelp,yelp,0.975,,,
yelp,squad,,0.4369735185392383,0.331,
yelp,coqa,,0.154009502897859,0.072,
yelp,kde4,,,,0.10695707814814355
yelp,tatoeba,,,,0.17565441030640744
squad,sst2,0.16399082568807338,,,
squad,yelp,0.141,,,
squad,squad,,0.7993394610618133,0.744,
squad,coqa,,0.35167988191892874,0.235,
squad,kde4,,,,0.1019625550982116
squad,tatoeba,,,,0.1511031948780652
coqa,sst2,0.569954128440367,,,
coqa,yelp,0.766,,,
coqa,squad,,0.758004888558294,0.691,
coqa,coqa,,0.5146932266298638,0.408,
coqa,kde4,,,,0.12013068569526796
coqa,tatoeba,,,,0.15428584907215237
kde4,sst2,0.006880733944954129,,,
kde4,yelp,0.043,,,
kde4,squad,,0.41912287629580464,0.297,
kde4,coqa,,0.26003371601763303,0.147,
kde4,kde4,,,,0.38540142549941975
kde4,tatoeba,,,,0.25005477123932995
tatoeba,sst2,0.0,,,
tatoeba,yelp,0.009,,,
tatoeba,squad,,0.04347465537470356,0.003,
tatoeba,coqa,,0.10345739791867245,0.013,
tatoeba,kde4,,,,0.15786928651298848
tatoeba,tatoeba,,,,0.4069766460708252
