Model,Model_Source,Eval_Task,Accuracy,F1,EM,BLEU
# GPT-2 Small old cross-task data (Twitter used as V2 sentiment task; Task2_V1=SQuAD, Task2_V2=CoQA; Task3_V1=KDE4, Task3_V2=Tatoeba)
# Format: Accuracy and EM are stored as fractions (divide % by 100); F1 and BLEU are already fractions.
gpt2,Base_Model,yelp,0.031,,,
gpt2,Base_Model,twitter,0.095,,,
gpt2,Base_Model,squad,,0.0451,0.000,
gpt2,Base_Model,coqa,,0.0407,0.001,
gpt2,Base_Model,kde4,,,,0.0716
gpt2,Base_Model,tatoeba,,,,0.0522
gpt2,yelp,yelp,0.3714,,,
gpt2,yelp,twitter,0.418,,,
gpt2,yelp,squad,,0.0148,,
gpt2,yelp,coqa,,0.0368,0.000,
gpt2,yelp,kde4,,,,0.0325
gpt2,yelp,tatoeba,,,,0.0404
gpt2,twitter,yelp,0.3249,,,
gpt2,twitter,twitter,0.623,,,
gpt2,twitter,squad,,0.0239,,
gpt2,twitter,coqa,,0.0211,0.000,
gpt2,twitter,kde4,,,,0.0206
gpt2,twitter,tatoeba,,,,0.0349
gpt2,squad,yelp,0.005,,,
gpt2,squad,twitter,0.109,,,
gpt2,squad,squad,,0.2865,,
gpt2,squad,coqa,,0.1423,0.000,
gpt2,squad,kde4,,,,0.054
gpt2,squad,tatoeba,,,,0.0411
gpt2,coqa,yelp,0.034,,,
gpt2,coqa,twitter,0.029,,,
gpt2,coqa,squad,,0.1890,0.062,
gpt2,coqa,coqa,,0.1575,0.074,
gpt2,coqa,kde4,,,,0.046
gpt2,coqa,tatoeba,,,,0.0451
gpt2,kde4,yelp,0.064,,,
gpt2,kde4,twitter,0.061,,,
gpt2,kde4,squad,,0.0259,,
gpt2,kde4,coqa,,0.027,0.000,
gpt2,kde4,kde4,,,,0.3876
gpt2,kde4,tatoeba,,,,0.1596
gpt2,tatoeba,yelp,0.001,,,
gpt2,tatoeba,twitter,0.006,,,
gpt2,tatoeba,squad,,0.0237,,
gpt2,tatoeba,coqa,,0.0186,0.000,
gpt2,tatoeba,kde4,,,,0.0617
gpt2,tatoeba,tatoeba,,,,0.2524
# Llama-3.2-1B old cross-task data
llama3.2,Base_Model,yelp,0.358,,,
llama3.2,Base_Model,twitter,0.124,,,
llama3.2,Base_Model,squad,,0.1031,0.001,
llama3.2,Base_Model,coqa,,0.047,0.000,
llama3.2,Base_Model,kde4,,,,0.1382
llama3.2,Base_Model,tatoeba,,,,0.2957
llama3.2,yelp,yelp,0.696,,,
llama3.2,yelp,twitter,0.367,,,
llama3.2,yelp,squad,,0.0189,0.000,
llama3.2,yelp,coqa,,0.0222,0.000,
llama3.2,yelp,kde4,,,,0.0237
llama3.2,yelp,tatoeba,,,,0.0374
llama3.2,twitter,yelp,0.442,,,
llama3.2,twitter,twitter,0.343,,,
llama3.2,twitter,squad,,0.01,0.000,
llama3.2,twitter,coqa,,0.0182,0.000,
llama3.2,twitter,kde4,,,,0.0118
llama3.2,twitter,tatoeba,,,,0.0027
llama3.2,squad,yelp,0.274,,,
llama3.2,squad,twitter,0.072,,,
llama3.2,squad,squad,,0.5335,0.332,
llama3.2,squad,coqa,,0.1399,0.000,
llama3.2,squad,kde4,,,,0.1478
llama3.2,squad,tatoeba,,,,0.3070
llama3.2,coqa,yelp,0.34,,,
llama3.2,coqa,twitter,0.081,,,
llama3.2,coqa,squad,,0.4248,0.231,
llama3.2,coqa,coqa,,0.1423,0.016,
llama3.2,coqa,kde4,,,,0.1556
llama3.2,coqa,tatoeba,,,,0.3190
llama3.2,kde4,yelp,0.416,,,
llama3.2,kde4,twitter,0.116,,,
llama3.2,kde4,squad,,0.0896,0.001,
llama3.2,kde4,coqa,,0.0395,0.001,
llama3.2,kde4,kde4,,,,0.3991
llama3.2,kde4,tatoeba,,,,0.2824
llama3.2,tatoeba,yelp,0.262,,,
llama3.2,tatoeba,twitter,0.019,,,
llama3.2,tatoeba,squad,,0.0761,0.003,
llama3.2,tatoeba,coqa,,0.0411,0.002,
llama3.2,tatoeba,kde4,,,,0.2444
llama3.2,tatoeba,tatoeba,,,,0.4134
